aX,aY,aZ,gX,gY,gZ
0.232,0.872,-0.108,4.639,0.488,22.583
0.223,0.885,-0.106,4.883,0.977,24.536
0.221,0.905,-0.102,4.761,1.404,26.428
0.219,0.931,-0.109,2.197,2.625,28.076
0.209,0.950,-0.124,5.371,2.441,27.405
0.202,0.942,-0.115,6.531,1.465,26.611
0.196,0.937,-0.110,0.793,0.549,26.306
0.193,0.944,-0.112,2.991,0.305,26.367
0.194,0.973,-0.095,6.897,0.183,26.001
0.191,0.983,-0.093,7.141,0.977,25.146
0.180,0.981,-0.110,4.395,3.235,22.461
0.159,0.948,-0.133,3.357,2.441,21.729
0.152,0.931,-0.124,1.953,0.916,22.034
0.148,0.917,-0.113,-1.282,-0.732,24.719
0.144,0.910,-0.100,-5.737,-0.488,26.672
0.142,0.937,-0.082,-11.292,0.793,28.564
0.142,0.959,-0.093,-13.855,2.991,29.724
0.138,0.967,-0.116,-11.536,6.104,29.602
0.122,0.962,-0.150,-12.817,5.005,29.358
0.113,0.951,-0.145,-14.526,2.991,29.175
0.105,0.935,-0.136,-14.343,0.793,29.968
0.099,0.925,-0.129,-11.780,1.099,31.494
-0.354,1.135,2.626,-29.480,-192.078,-45.898
-0.326,0.741,2.830,63.293,-109.436,-75.439
-0.352,0.527,2.481,208.679,102.783,-65.918
-0.440,0.386,0.848,234.558,175.720,-44.678
-0.437,0.343,0.293,221.069,201.782,-19.592
-0.393,0.407,0.000,137.573,174.744,40.344
-0.322,0.602,-0.131,94.971,149.292,62.561
-0.175,1.084,-0.213,59.326,123.108,71.411
-0.108,1.276,-0.169,29.968,96.619,68.298
-0.050,1.450,-0.069,0.000,49.316,36.560
-0.041,1.492,0.086,-5.066,32.715,8.545
-0.085,1.290,0.135,-9.644,19.592,-21.301
-0.133,1.044,0.199,-13.062,1.160,-52.917
-0.164,0.887,0.269,-6.226,-1.221,-50.842
-0.130,1.153,0.220,0.305,1.465,-46.753
-0.070,1.658,-0.055,-7.629,5.737,-50.537
-0.070,2.219,-0.557,-79.773,-15.198,-115.051
-0.355,2.120,-0.850,-137.207,-69.946,-174.683
-0.466,1.595,-0.146,-189.819,-140.808,-223.511
-0.461,1.185,0.623,-194.580,-182.007,-242.615
-0.410,1.044,0.804,-173.462,-144.958,-236.328
-0.433,1.155,-0.144,-179.932,-127.563,-237.610
-0.425,0.967,0.143,-221.619,-152.832,-244.202
-0.333,0.659,0.869,-293.335,-182.617,-215.698
-0.034,0.234,1.725,-243.652,-144.592,-174.744
0.092,0.188,1.716,-126.648,-93.201,-131.531
0.174,0.192,1.537,159.729,3.723,-76.294
0.208,0.147,1.207,250.977,43.213,-59.326
0.205,-0.090,0.670,287.476,68.176,-33.691
0.196,0.045,0.636,282.410,83.374,7.690
0.193,0.422,0.643,245.422,108.276,86.609
0.196,1.026,0.708,241.394,114.929,93.994
0.186,1.059,0.744,243.835,119.019,84.534
0.159,1.012,0.718,239.685,132.324,65.674
0.146,0.987,0.624,235.352,140.808,67.749
0.151,1.110,0.306,233.643,147.095,76.111
0.156,1.192,0.158,235.291,147.522,85.144
0.166,1.195,0.123,228.149,123.901,83.862
0.171,1.049,0.194,204.834,110.657,75.378
0.168,0.999,0.186,171.692,99.182,65.186
0.168,0.984,0.193,110.962,72.876,40.527
0.177,0.965,0.229,90.027,60.730,28.442
0.206,0.953,0.435,79.346,50.232,18.860
0.221,0.928,0.603,77.393,43.396,10.193
0.230,0.897,0.716,91.858,52.612,-1.831
0.227,0.827,0.625,107.178,62.927,-3.723
0.223,0.775,0.538,120.422,67.505,-3.845
0.233,0.761,0.508,130.920,54.687,-1.221
0.263,0.812,0.579,126.221,47.302,-1.221
0.304,0.979,0.720,124.207,47.913,-4.700
0.306,1.001,0.675,126.648,53.650,-13.000
0.306,0.968,0.638,127.014,55.542,-37.598
0.300,0.762,0.650,122.009,52.673,-48.828
0.304,0.644,0.651,117.371,50.171,-55.481
0.318,0.553,0.661,99.304,44.312,-55.359
0.356,0.508,0.710,85.999,40.466,-53.650
0.371,0.494,0.722,71.472,36.682,-54.504
0.385,0.453,0.733,56.152,33.203,-57.129
0.404,0.426,0.757,42.480,28.625,-57.495
0.432,0.420,0.785,48.706,28.992,-56.824
0.436,0.411,0.759,58.105,30.823,-56.396
0.441,0.400,0.736,68.237,31.738,-56.458
0.465,0.336,0.752,63.477,31.250,-56.152
0.477,0.335,0.764,52.002,31.250,-54.321
0.482,0.361,0.766,22.827,31.250,-52.551
0.483,0.382,0.747,12.512,29.968,-55.542
0.482,0.340,0.704,10.803,26.672,-59.204
0.484,0.298,0.715,16.052,22.461,-61.218
0.489,0.266,0.740,28.320,19.043,-57.922
0.500,0.241,0.722,32.959,20.447,-54.565
0.502,0.235,0.680,34.302,21.240,-51.331
0.505,0.226,0.648,20.325,17.151,-45.044
0.510,0.221,0.643,8.118,13.000,-40.955
0.527,0.313,0.711,-1.343,9.033,-37.109
0.530,0.382,0.730,-4.517,6.409,-36.072
0.531,0.414,0.732,3.113,2.991,-45.166
0.536,0.387,0.771,8.728,1.831,-51.636
0.537,0.354,0.767,13.977,2.075,-57.861
0.538,0.317,0.763,17.944,1.038,-67.810
0.541,0.261,0.759,14.160,-0.305,-70.496
0.552,0.119,0.751,8.545,-2.380,-69.946
0.559,0.078,0.754,3.357,-4.822,-65.674
0.564,0.064,0.758,-6.958,-8.362,-52.002
0.574,0.102,0.767,-11.536,-10.132,-45.288
0.581,0.142,0.790,-15.320,-12.390,-39.795
0.586,0.183,0.817,-25.146,-14.343,-33.875
0.589,0.243,0.840,-26.184,-13.550,-34.302
0.587,0.319,0.876,-22.949,-11.780,-38.452
0.582,0.288,0.881,-17.273,-9.033,-44.800
0.574,0.248,0.866,-0.061,-2.747,-53.589
0.560,0.151,0.792,7.263,-0.916,-55.664
0.553,0.107,0.757,9.827,-0.305,-55.542
0.547,0.094,0.721,8.118,-4.456,-48.828
0.548,0.093,0.713,4.333,-9.399,-45.288
0.568,0.108,0.799,-2.075,-13.367,-42.236
0.580,0.128,0.856,-10.437,-14.404,-39.978
0.586,0.186,0.881,-13.855,-7.385,-40.039
0.584,0.183,0.843,-7.568,-3.540,-45.837
0.580,0.108,0.839,-2.136,-1.831,-51.514
0.573,0.060,0.820,5.676,0.793,-52.124
0.567,0.031,0.789,8.179,0.488,-50.232
0.563,0.000,0.752,9.216,-1.038,-48.279
0.566,-0.023,0.750,7.446,-3.601,-46.692
0.574,-0.049,0.767,-3.967,-9.155,-41.992
0.594,-0.043,0.823,-10.559,-9.094,-37.292
0.597,0.019,0.814,-14.526,-6.531,-31.860
0.597,0.065,0.796,-15.564,-2.258,-30.579
0.592,0.068,0.779,-11.536,-1.892,-33.508
0.576,0.037,0.713,-2.136,-3.540,-36.316
0.574,0.003,0.720,6.165,-6.897,-38.452
0.571,-0.028,0.730,5.981,-10.376,-36.743
0.560,-0.054,0.707,0.732,-11.719,-33.752
0.560,-0.056,0.718,-5.371,-14.282,-30.457
0.563,-0.040,0.745,-13.672,-18.433,-23.621
0.568,0.005,0.776,-13.733,-18.311,-21.790
0.568,0.091,0.820,-12.817,-16.907,-22.644
0.563,0.090,0.815,-11.536,-14.832,-25.879
0.557,0.069,0.791,-4.395,-12.085,-32.715
0.546,0.006,0.736,2.319,-13.489,-34.546
0.547,-0.022,0.754,6.531,-16.724,-34.546
0.552,-0.040,0.784,5.554,-20.813,-29.785
0.555,-0.037,0.800,3.601,-20.935,-26.428
0.558,-0.012,0.787,1.465,-20.935,-24.170
0.556,-0.005,0.763,0.061,-21.240,-22.644
0.549,0.007,0.731,1.770,-23.376,-20.203
0.536,0.015,0.716,4.395,-25.757,-19.836
0.526,0.015,0.721,7.507,-28.015,-19.592
0.515,0.015,0.722,8.606,-31.372,-18.127
0.504,0.026,0.725,7.874,-32.898,-17.090
0.478,0.088,0.724,7.996,-34.302,-17.212
0.464,0.096,0.718,8.789,-35.889,-19.592
0.453,0.080,0.729,6.958,-41.382,-26.367
0.435,0.091,0.813,5.615,-43.396,-28.442
0.431,0.092,0.861,5.798,-44.189,-31.616
0.430,0.053,0.908,10.925,-42.236,-41.565
0.432,-0.006,0.931,11.597,-39.307,-44.312
0.430,-0.114,0.891,9.155,-36.804,-44.617
0.427,-0.130,0.861,6.409,-35.522,-42.542
0.424,-0.124,0.847,5.432,-36.499,-37.170
0.420,-0.096,0.855,6.226,-37.354,-36.194
0.414,-0.103,0.847,7.568,-37.964,-36.560
0.401,-0.127,0.834,10.071,-40.466,-36.865
0.382,-0.152,0.814,10.437,-43.091,-34.912
0.354,-0.188,0.833,8.972,-47.241,-31.860
0.353,-0.184,0.887,7.324,-51.270,-28.076
0.352,-0.169,0.929,9.155,-51.880,-22.400
0.334,-0.140,0.936,10.498,-49.805,-20.874
0.323,-0.117,0.937,9.766,-48.523,-19.775
0.319,-0.094,0.954,1.282,-48.767,-20.569
0.319,-0.069,0.979,-2.686,-47.729,-22.705
-0.151,1.484,-1.318,-191.528,-178.284,-59.570
-0.147,1.431,-0.243,-333.435,-362.061,-81.360
-0.063,1.437,0.958,-307.373,-355.774,-93.811
0.166,0.895,2.408,-231.995,-284.790,-119.385
0.253,0.152,2.691,-139.343,-182.922,-141.602
0.298,-0.610,2.910,36.377,36.438,-77.271
0.102,-1.056,2.863,120.544,161.011,15.503
-0.169,-0.460,2.160,192.322,293.457,123.291
-0.439,0.347,1.221,215.393,449.524,241.150
-0.609,0.963,0.500,179.993,451.477,237.122
-0.673,1.675,-0.917,120.850,445.007,226.074
-0.619,2.015,-2.365,27.588,436.340,215.820
-0.576,2.183,-3.708,-182.739,222.717,148.193
-0.561,2.180,-3.210,-237.793,-5.615,104.431
-0.475,2.299,-1.352,-245.911,-216.980,67.261
-0.327,2.415,0.286,-150.818,-270.264,-34.058
-0.188,2.284,0.833,-98.328,-161.865,-106.323
-0.116,1.153,-0.154,-59.021,-78.796,-167.358
-0.095,0.584,-0.390,-30.823,-56.030,-196.350
-0.022,0.248,-0.260,-20.264,-86.243,-159.363
0.201,0.235,0.178,-34.790,-84.900,-118.591
0.285,0.430,0.199,-53.345,-68.787,-79.834
0.328,0.633,0.155,-83.862,-39.551,-36.865
0.344,0.787,0.178,-90.210,-32.166,-30.151
0.362,1.080,0.416,-89.294,-19.287,-27.527
0.350,1.256,0.445,-83.130,4.272,-30.518
0.316,1.339,0.328,-58.716,65.125,-66.895
0.258,1.110,-0.099,-49.561,82.764,-89.844
0.261,0.942,-0.203,-48.401,85.144,-104.797
0.283,0.798,-0.209,-57.434,70.007,-110.107
0.315,0.677,-0.171,-57.495,66.711,-104.858
0.367,0.479,-0.134,-54.199,69.153,-95.886
0.374,0.409,-0.174,-49.988,75.745,-83.496
0.373,0.368,-0.229,-40.710,87.769,-52.612
0.371,0.461,-0.219,-34.790,90.820,-35.889
0.366,0.585,-0.168,-26.794,96.558,-22.278
0.348,0.679,-0.166,-5.981,126.587,-17.822
0.316,0.695,-0.235,1.953,143.494,-24.170
0.256,0.526,-0.435,7.996,155.090,-29.663
0.235,0.415,-0.500,11.414,160.278,-29.907
0.215,0.324,-0.542,8.850,157.288,-11.047
0.166,0.260,-0.597,7.935,151.733,6.165
0.138,0.278,-0.602,11.963,144.104,25.635
0.105,0.305,-0.581,22.156,129.089,66.650
0.072,0.351,-0.556,18.066,126.221,88.806
0.001,0.600,-0.617,13.123,126.709,110.535
-0.025,0.794,-0.689,11.108,126.770,127.014
-0.044,0.989,-0.747,7.629,113.098,129.517
-0.086,1.242,-0.782,12.634,101.807,114.807
-0.099,1.240,-0.770,23.499,90.637,93.079
-0.103,1.177,-0.744,35.828,70.007,52.917
-0.101,1.105,-0.708,35.156,60.425,40.771
-0.081,0.979,-0.598,33.081,51.331,32.043
-0.074,0.911,-0.512,28.320,43.274,25.818
-0.075,0.842,-0.416,18.127,39.612,22.400
-0.100,0.747,-0.290,16.052,47.119,25.940
-0.123,0.716,-0.280,19.043,59.631,31.677
-0.155,0.689,-0.303,32.471,88.928,47.729
-0.190,0.686,-0.375,39.490,101.013,59.021
-0.250,0.817,-0.618,45.898,106.628,70.251
-0.272,0.897,-0.701,46.509,102.783,77.026
-0.285,0.938,-0.718,35.828,74.890,71.960
-0.308,0.903,-0.596,32.532,60.364,65.125
-0.322,0.858,-0.533,30.823,50.354,59.265
-0.332,0.824,-0.497,26.306,41.565,58.838
-0.336,0.827,-0.483,20.813,38.879,63.843
-0.345,0.921,-0.469,16.907,36.743,68.054
-0.355,0.955,-0.460,17.700,35.645,68.542
-0.366,0.959,-0.450,25.146,36.133,59.082
-0.382,0.901,-0.437,27.466,36.438,53.467
-0.391,0.865,-0.422,29.236,36.133,49.683
-0.404,0.836,-0.409,38.147,35.400,48.462
-0.415,0.821,-0.401,43.213,34.363,50.964
-0.431,0.870,-0.352,45.471,33.020,53.955
-0.440,0.911,-0.334,45.898,33.630,55.176
-0.440,0.937,-0.347,44.983,38.818,51.636
-0.451,0.974,-0.379,44.739,39.185,47.791
-0.466,0.967,-0.370,46.448,38.086,41.809
-0.477,0.941,-0.352,61.096,35.522,30.640
-0.470,0.928,-0.336,70.496,33.569,29.968
-0.418,1.026,-0.289,72.998,29.480,30.579
-0.416,1.102,-0.226,69.824,25.085,27.588
-0.435,1.112,-0.183,72.876,31.067,3.113
-0.472,0.935,-0.238,79.529,37.292,-9.399
-0.482,0.841,-0.277,83.557,37.292,-15.808
-0.484,0.778,-0.274,73.669,17.151,-12.451
-0.488,0.758,-0.228,79.590,7.385,-6.470
-0.477,0.814,-0.156,101.746,2.075,-1.587
-0.464,0.837,-0.152,123.901,-2.258,0.366
-0.444,0.855,-0.136,143.738,-17.578,-1.709
-0.428,0.852,-0.019,147.400,-25.513,-5.249
-0.437,0.842,0.038,153.320,-28.137,-8.728
-0.444,0.832,0.067,153.748,-18.250,-10.925
-0.446,0.819,0.064,157.837,-12.817,-9.155
-0.443,0.824,0.017,175.781,-11.597,-5.310
-0.430,0.863,0.025,196.533,-15.869,-0.244
-0.427,0.921,0.072,188.721,-31.006,7.446
-0.455,1.007,0.157,169.922,-34.241,6.653
-0.461,1.009,0.182,157.654,-34.851,2.991
-0.462,0.979,0.219,146.179,-38.147,-7.324
-0.456,0.926,0.265,140.747,-39.917,-10.132
-0.470,0.869,0.318,133.545,-39.917,-10.437
-0.481,0.885,0.295,123.352,-38.696,-12.939
-0.464,0.866,0.287,92.285,-44.250,-28.625
-0.438,0.763,0.327,77.026,-47.791,-29.114
-0.442,0.732,0.302,54.932,-49.866,-21.057
-0.460,0.751,0.279,24.658,-59.753,4.272
-0.471,0.806,0.295,30.701,-66.101,6.592
-0.467,0.891,0.417,42.969,-68.359,-0.305
-0.460,0.880,0.451,51.331,-64.270,-10.986
-0.450,0.855,0.445,51.880,-46.387,-25.024
-0.437,0.835,0.410,49.683,-40.649,-28.137
-0.438,0.823,0.423,47.180,-38.086,-31.677
-0.434,0.800,0.433,57.251,-33.081,-39.795
-0.421,0.775,0.429,64.270,-30.945,-41.687
-0.386,0.725,0.448,61.584,-29.968,-41.260
-0.379,0.718,0.471,49.133,-28.503,-38.025
-0.385,0.735,0.468,37.048,-19.226,-26.611
-0.382,0.797,0.353,47.302,-16.602,-23.193
-0.367,0.794,0.348,51.392,-19.714,-23.804
-0.349,0.760,0.403,24.414,-27.893,-26.733
-0.338,0.732,0.465,8.484,-23.926,-23.682
-0.345,0.770,0.440,5.859,-16.907,-19.226
-0.346,0.800,0.389,17.761,-12.512,-17.395
-0.344,0.780,0.387,30.701,-19.287,-24.536
-0.342,0.706,0.471,27.588,-22.034,-24.597
-0.345,0.731,0.476,26.367,-20.203,-20.386
-0.352,0.765,0.453,26.062,-14.832,-15.259
-0.357,0.756,0.448,25.085,-15.320,-15.503
-0.354,0.742,0.462,23.315,-16.541,-14.465
-0.355,0.758,0.476,21.729,-17.456,-11.230
-0.360,0.798,0.484,21.057,-16.479,-6.897
-0.377,0.856,0.471,27.405,-15.503,-9.705
-0.376,0.861,0.463,42.236,-15.015,-15.259
-0.375,0.848,0.480,53.223,-16.541,-29.175
-0.371,0.794,0.554,46.204,-14.893,-33.569
-0.365,0.797,0.553,42.175,-10.071,-34.607
-0.357,0.826,0.527,49.805,-2.014,-35.583
-0.350,0.848,0.500,50.781,-2.869,-38.940
-0.339,0.829,0.523,46.814,-5.432,-42.542
-0.337,0.812,0.549,41.016,-6.958,-44.617
-0.335,0.799,0.550,37.476,-3.784,-45.044
-0.324,0.757,0.511,40.344,-2.747,-44.373
-0.317,0.754,0.517,43.457,-4.089,-43.457
-0.311,0.750,0.545,51.880,-6.470,-43.762
-0.306,0.737,0.576,62.073,-3.723,-42.908
-0.297,0.745,0.601,72.449,0.793,-40.527
-0.293,0.748,0.593,75.134,5.188,-38.330
-0.288,0.734,0.579,52.734,8.118,-34.485
-0.280,0.743,0.591,40.588,6.653,-30.762
-1.090,3.926,-4.000,278.809,201.477,81.055
-1.386,3.191,-4.000,-117.249,-18.433,-33.936
-1.467,1.634,-2.658,-705.810,-643.616,-165.039
-1.104,0.615,1.781,-634.827,-777.405,-79.773
-0.790,1.061,2.778,-445.007,-721.252,5.554
-0.510,1.239,2.859,-196.167,-360.046,-20.569
-0.308,1.015,2.490,-133.911,-208.374,-66.162
-0.068,0.423,1.741,-58.350,-109.192,-85.571
0.034,0.356,1.560,25.269,-47.974,-82.336
0.126,0.378,1.414,153.992,39.856,-65.613
0.186,0.553,0.805,190.979,79.468,-56.030
0.183,0.756,0.333,205.505,103.394,-41.382
0.172,0.976,-0.079,128.662,59.998,-24.170
0.156,1.077,-0.289,44.983,0.305,-33.020
0.214,0.782,0.082,-38.208,-62.866,-42.175
0.263,0.638,0.465,-90.515,-110.107,-37.598
0.293,0.631,0.749,-80.627,-120.117,5.005
0.282,0.786,0.737,-50.537,-97.961,19.531
0.250,0.764,0.596,-28.076,-78.979,22.034
0.219,0.659,0.505,-22.339,-68.970,17.944
0.193,0.520,0.478,-24.780,-68.176,26.001
0.149,0.394,0.474,-20.386,-64.880,43.457
0.116,0.462,0.478,-9.644,-60.181,65.857
0.051,0.593,0.485,23.560,-47.913,101.990
-0.096,0.855,0.405,31.189,-41.443,107.300
-0.117,0.905,0.365,18.860,-41.809,103.943
-0.115,0.917,0.382,-37.292,-63.477,92.285
-0.103,0.928,0.435,-61.401,-72.021,89.539
-0.091,0.944,0.505,-81.238,-73.792,86.914
-0.094,0.931,0.492,-93.201,-70.068,83.252
-0.087,0.914,0.474,-64.453,-59.570,77.026
-0.052,0.940,0.484,-52.124,-56.885,76.416
-0.058,1.005,0.499,-55.786,-54.810,77.759
-0.085,1.093,0.492,-55.420,-40.649,75.195
-0.110,1.161,0.444,-45.654,-30.884,65.125
-0.134,1.097,0.312,-42.297,-25.818,51.147
-0.126,1.006,0.289,-47.974,-27.771,39.551
-0.109,0.965,0.328,-68.115,-46.692,40.161
-0.080,1.107,0.493,-70.251,-51.086,47.485
-0.066,1.234,0.520,-56.641,-43.945,50.354
-0.054,1.324,0.476,-7.874,-7.629,23.865
-0.053,1.340,0.383,3.967,5.310,-1.587
-0.081,1.200,0.233,9.827,8.850,-26.917
-0.083,1.104,0.207,19.470,6.042,-47.546
-0.078,1.019,0.197,44.617,-1.038,-71.716
-0.067,0.909,0.154,53.223,-3.357,-77.820
-0.041,0.893,0.141,55.115,-7.751,-81.909
-0.021,0.906,0.157,47.852,-22.644,-86.426
-0.010,0.935,0.177,57.068,-27.100,-89.661
0.011,1.027,0.174,69.214,-29.480,-95.581
-0.002,1.053,0.172,75.134,-31.616,-105.347
-0.048,1.029,0.170,66.162,-37.659,-135.010
-0.129,0.854,0.141,54.504,-42.725,-150.269
-0.129,0.780,0.157,37.231,-50.415,-159.424
-0.121,0.759,0.205,3.357,-69.458,-156.067
-0.114,0.747,0.255,-2.014,-79.346,-151.611
-0.095,0.632,0.332,-5.249,-90.393,-145.874
-0.074,0.598,0.397,-11.108,-101.807,-136.536
-0.045,0.606,0.484,-26.001,-116.455,-112.854
0.036,0.649,0.665,-28.381,-116.150,-103.394
0.082,0.642,0.714,-25.879,-111.267,-94.971
0.122,0.641,0.733,-3.967,-92.163,-72.632
0.154,0.672,0.725,10.254,-79.163,-60.486
0.168,0.818,0.631,20.630,-65.430,-52.002
0.148,0.857,0.559,28.320,-53.162,-49.194
0.124,0.835,0.485,36.926,-41.077,-54.077
0.082,0.707,0.372,31.250,-42.969,-54.260
0.060,0.649,0.363,15.991,-49.805,-49.988
0.060,0.612,0.403,-13.184,-69.824,-26.917
0.084,0.619,0.480,-19.104,-72.998,-10.010
0.142,0.781,0.559,-19.226,-66.650,6.592
0.148,0.899,0.514,-5.127,-54.749,18.799
0.146,1.026,0.444,145.264,-33.997,21.057
0.107,1.011,0.358,135.071,-41.443,0.122
0.081,0.838,0.411,67.688,-61.401,-25.879
0.079,0.677,0.510,4.883,-96.375,-39.612
0.099,0.600,0.599,4.333,-98.389,-25.085
0.112,0.720,0.584,13.062,-92.102,-7.568
0.081,0.816,0.525,23.254,-85.449,3.235
0.032,0.846,0.490,26.733,-87.708,-5.493
-0.030,0.598,0.518,28.137,-93.262,-13.367
-0.010,0.448,0.538,31.067,-98.389,-9.949
0.014,0.396,0.545,11.047,-112.183,37.415
0.014,0.455,0.560,-8.362,-123.352,67.749
-0.048,0.784,0.635,-24.780,-134.766,92.651
-0.068,0.987,0.675,-35.034,-143.494,108.154
-0.094,1.175,0.726,-42.542,-148.743,99.548
-0.117,1.415,0.800,-42.114,-142.700,75.439
-0.089,1.439,0.759,-35.095,-129.883,44.434
-0.078,1.437,0.673,-1.465,-102.234,-9.155
-0.109,1.458,0.624,11.780,-98.572,-28.687
-0.145,1.403,0.705,22.461,-95.886,-50.537
-0.146,1.266,0.644,40.100,-84.961,-73.669
-0.139,1.125,0.500,89.111,-60.486,-98.633
-0.108,0.964,0.393,87.952,-70.374,-100.403
-0.129,0.948,0.557,61.707,-94.543,-101.685
-0.158,0.956,0.783,10.864,-127.930,-114.014
-0.157,0.994,0.959,6.104,-119.324,-120.911
-0.052,1.119,1.060,12.024,-99.304,-130.249
-0.069,1.117,1.032,26.733,-74.097,-143.433
-0.121,1.064,0.961,31.372,-46.204,-176.819
-0.112,0.877,0.821,16.785,-47.913,-189.087
-0.048,0.790,0.784,16.968,-48.279,-186.340
0.011,0.739,0.778,37.170,-46.936,-148.926
0.019,0.750,0.827,24.902,-56.763,-131.592
-0.010,0.946,1.034,6.409,-67.871,-121.948
0.090,1.001,1.082,4.700,-68.604,-123.108
0.163,0.966,1.054,129.883,-24.292,-144.104
0.111,0.766,0.786,164.490,-8.362,-153.076
0.109,0.686,0.729,122.253,-23.682,-156.006
0.106,0.670,0.867,28.015,-90.637,-126.465
0.087,0.759,1.162,17.944,-91.187,-106.445
0.054,1.165,1.581,34.058,-49.622,-99.609
0.058,1.341,1.429,42.969,21.118,-113.647
0.074,1.429,1.146,0.488,128.601,-190.674
0.079,1.307,0.814,-22.583,136.902,-236.267
0.088,1.186,0.841,-33.875,125.000,-274.170
0.046,1.036,0.915,2.258,105.774,-322.571
-0.022,0.579,0.925,19.653,109.985,-334.045
0.072,0.349,0.854,18.372,115.295,-330.322
0.261,0.227,0.761,11.047,117.615,-305.847
0.437,0.250,0.629,15.625,114.990,-219.604
0.515,0.464,0.300,3.052,100.159,-185.547
0.511,0.515,0.243,-18.555,66.589,-165.100
0.513,0.529,0.319,-75.195,-28.259,-140.259
0.493,0.502,0.640,-115.356,-60.486,-127.014
0.474,0.496,0.736,-149.536,-72.083,-112.488
0.457,0.528,0.765,-160.706,-66.162,-98.938
0.446,0.611,0.753,-130.127,-31.738,-90.393
0.330,0.680,0.668,-117.493,-13.428,-102.356
0.329,0.599,0.597,-117.187,1.587,-120.483
0.381,0.505,0.495,-135.010,18.677,-147.888
0.437,0.271,0.281,-143.188,17.883,-153.870
0.451,0.164,0.236,-139.160,9.827,-150.879
0.470,0.155,0.214,-138.428,-14.587,-120.422
0.479,0.209,0.214,-146.912,-26.428,-109.985
0.487,0.171,0.334,-137.756,-33.813,-108.521
0.497,0.082,0.416,-110.840,-33.936,-110.352
0.533,0.021,0.458,-125.610,-18.005,-99.182
0.554,-0.021,0.377,-127.625,-9.766,-83.679
0.566,0.074,0.322,-55.603,-5.798,-65.125
0.561,0.229,0.338,31.372,-13.489,-65.552
0.557,0.325,0.431,3.235,-14.709,-92.041
0.525,0.247,0.606,-35.095,-8.240,-119.141
0.507,0.187,0.628,-53.223,3.418,-136.414
0.507,0.167,0.633,-28.564,29.419,-151.062
0.537,0.191,0.592,-23.376,41.626,-160.889
0.567,0.159,0.557,-31.677,52.124,-174.744
0.599,0.108,0.514,-43.213,67.261,-199.707
0.612,0.058,0.461,-35.522,70.251,-208.130
0.017,1.773,1.259,88.562,8.179,-140.747
0.036,1.517,1.516,76.721,31.921,-187.195
0.078,1.184,1.583,144.714,138.916,-245.300
0.245,0.651,0.925,221.069,202.576,-260.681
0.286,0.303,0.353,304.260,254.456,-282.471
0.373,-0.580,-0.448,405.273,318.420,-347.900
0.597,-2.113,-1.614,363.892,297.974,-311.768
0.756,-4.000,-3.321,234.253,186.951,-155.090
0.455,-3.571,-2.621,25.818,-10.437,108.093
0.076,-1.953,-1.145,-208.862,-332.520,536.194
-0.381,0.730,1.274,-77.881,-354.919,543.030
-0.486,0.938,1.848,47.668,-310.852,455.933
-0.605,0.961,2.138,8.728,-156.311,372.803
-0.772,1.470,2.291,3.174,-96.741,425.232
-1.107,3.729,2.857,69.458,-61.401,456.848
-1.254,4.000,3.216,164.062,-21.179,390.564
-1.368,4.000,3.268,192.261,188.232,-48.828
-1.370,2.507,1.869,139.221,325.073,-289.307
-1.107,1.247,1.026,115.784,414.124,-439.819
-0.695,0.263,0.555,194.824,393.860,-424.744
-0.308,-0.321,0.417,257.202,350.891,-325.561
0.106,-0.423,0.407,299.744,325.561,-216.064
0.199,-0.151,0.374,329.468,322.205,-126.648
0.242,0.075,0.259,481.323,356.384,-52.368
0.363,0.021,-0.123,595.642,368.103,-44.434
0.461,-0.174,-0.285,731.567,365.601,-31.189
0.554,-0.352,-0.411,1203.796,317.749,65.979
0.633,-0.445,-0.502,1578.552,256.042,151.367
0.672,-0.214,-0.399,1912.475,157.166,235.718
0.650,0.045,-0.044,2000.000,35.095,287.170
0.656,0.270,0.428,1388.916,-118.103,243.408
0.865,0.406,0.906,905.273,-99.060,177.429
0.981,0.366,0.760,553.101,-37.964,110.352
1.014,0.254,0.417,274.048,78.247,5.127
0.997,0.053,-0.003,229.248,91.370,-25.146
0.977,-0.388,-0.522,205.505,70.374,-35.767
0.982,-0.512,-0.511,194.458,29.297,-28.503
0.976,-0.559,-0.389,249.756,-41.260,11.780
0.932,-0.438,-0.159,293.457,-54.382,33.386
0.912,-0.309,-0.119,311.462,-57.373,52.002
0.903,-0.213,-0.118,324.280,-54.932,70.435
0.902,-0.179,-0.140,350.281,-57.129,75.073
0.894,-0.135,-0.139,368.896,-64.514,82.764
0.891,-0.060,-0.078,357.910,-76.050,92.590
0.895,0.028,0.004,271.362,-90.393,100.159
0.902,0.011,0.090,261.353,-84.106,96.375
0.896,-0.111,0.043,305.420,-71.533,96.558
0.889,-0.139,-0.015,372.070,-71.716,130.615
0.879,0.014,0.002,309.814,-89.416,143.311
0.884,0.431,0.193,207.336,-103.088,133.911
0.886,0.436,0.202,126.099,-103.516,105.530
0.880,0.313,0.132,102.112,-92.285,55.054
0.885,0.192,0.155,96.741,-102.295,51.819
0.880,0.253,0.335,71.838,-118.042,55.115
0.868,0.306,0.574,-4.150,-113.647,46.509
0.884,0.303,0.821,3.235,-79.834,34.119
0.939,0.206,1.026,46.631,-29.236,24.292
0.926,0.203,0.912,111.816,28.809,18.127
