aX,aY,aZ,gX,gY,gZ
-0.677,-0.623,1.685,28.320,-6.287,-17.639
-0.719,-0.599,1.697,28.992,9.460,-10.559
-0.761,-0.515,1.682,18.921,37.048,-1.587
-0.785,-0.417,1.689,10.864,48.157,-4.395
-0.729,-0.464,1.772,4.089,60.181,-10.193
-0.682,-0.538,1.799,-0.183,74.951,-13.794
-0.651,-0.584,1.758,2.441,111.938,-9.705
-0.628,-0.602,1.538,5.005,127.625,-3.113
-0.613,-0.597,1.479,6.348,138.916,4.944
-0.587,-0.611,1.472,3.906,158.142,21.667
-0.549,-0.664,1.530,1.221,171.143,31.555
-0.518,-0.634,1.607,2.075,189.575,43.335
-0.534,-0.504,1.529,5.554,211.121,52.673
-0.546,-0.378,1.382,1.099,245.605,54.504
-0.492,-0.203,1.068,-6.836,253.296,50.171
-0.409,-0.263,1.072,-17.151,255.005,43.396
-0.325,-0.378,1.146,-24.475,262.756,39.978
-0.264,-0.483,1.177,-20.081,273.437,47.607
-0.252,-0.441,0.927,-14.832,284.790,59.753
-0.260,-0.253,0.604,-12.024,292.786,70.068
-0.224,-0.080,0.248,-26.123,275.146,59.265
0.027,-0.095,-0.089,-31.860,248.413,43.213
0.175,-0.253,-0.004,-36.682,218.872,32.227
0.279,-0.376,0.118,-38.696,183.350,39.185
0.338,-0.380,0.167,-34.973,176.880,48.950
0.405,-0.163,0.015,-33.325,170.166,55.054
0.437,-0.039,-0.136,-33.020,158.813,55.359
0.484,0.017,-0.234,-38.696,115.967,38.391
0.574,-0.102,-0.184,-45.227,91.553,28.992
0.602,-0.202,-0.063,-51.392,70.557,24.109
0.614,-0.258,0.056,-40.710,48.645,28.809
0.615,-0.254,0.108,-24.902,45.654,33.020
0.622,-0.189,0.103,-9.949,42.480,36.011
0.617,-0.119,0.107,2.625,37.476,38.086
0.612,-0.070,0.137,12.024,21.973,32.959
0.613,-0.096,0.245,7.385,13.184,28.503
0.616,-0.090,0.280,-3.540,4.639,25.879
0.628,-0.103,0.332,-30.640,-14.771,20.386
0.653,-0.154,0.414,-36.377,-21.790,19.165
0.665,-0.187,0.575,-33.875,-24.719,20.447
0.644,-0.129,0.585,-24.048,-23.682,22.278
0.622,-0.071,0.551,-2.991,-20.813,20.203
0.596,0.007,0.594,-1.831,-23.743,17.395
0.600,0.021,0.673,-5.249,-26.733,13.733
0.608,0.002,0.729,-9.949,-26.550,4.761
0.615,-0.046,0.766,-8.850,-24.353,2.136
0.628,-0.118,0.779,-4.822,-20.996,2.686
0.636,-0.101,0.763,0.122,-17.761,5.493
0.643,-0.089,0.756,11.475,-15.076,7.324
0.650,-0.095,0.804,17.944,-13.916,6.104
0.647,-0.085,0.812,22.583,-11.292,5.005
0.651,-0.073,0.793,15.259,-6.897,3.296
0.668,-0.092,0.782,8.179,-7.507,2.502
0.676,-0.138,0.801,7.202,-8.057,2.502
0.668,-0.135,0.799,12.756,-7.751,2.136
0.663,-0.136,0.812,15.869,-9.216,2.014
0.664,-0.112,0.870,11.780,-9.277,3.479
0.670,-0.110,0.864,7.751,-7.751,3.906
0.672,-0.130,0.833,-0.610,-6.470,2.869
0.670,-0.163,0.814,-3.357,-7.996,3.601
0.652,-0.178,0.831,-3.967,-9.033,5.615
0.637,-0.155,0.812,-3.723,-8.545,6.958
0.632,-0.170,0.775,-4.211,-7.812,4.883
0.641,-0.209,0.758,-3.479,-8.789,6.409
0.641,-0.169,0.790,-1.404,-9.521,9.705
0.638,-0.119,0.819,1.099,-7.751,11.475
0.634,-0.098,0.824,-0.916,-6.165,9.827
0.626,-0.100,0.776,-2.380,-5.066,8.423
0.631,-0.114,0.745,-3.418,-5.127,7.141
0.641,-0.132,0.747,-8.118,-8.850,7.446
0.647,-0.119,0.793,-6.531,-9.399,9.338
0.644,-0.087,0.823,-2.747,-8.728,10.986
0.642,-0.072,0.841,4.639,-4.578,9.827
0.644,-0.090,0.833,7.080,-2.258,9.338
0.559,1.413,0.985,-51.880,3.357,-82.275
0.560,1.292,1.010,-47.607,16.907,-110.352
0.565,1.109,1.023,-42.297,49.683,-158.936
0.598,0.739,1.002,-41.443,71.472,-174.255
0.648,0.456,0.966,-37.842,95.093,-186.035
0.702,-0.004,0.842,-65.735,144.348,-197.998
0.743,-0.708,0.471,-123.047,164.429,-192.261
0.868,-2.895,-0.704,-223.511,164.246,-165.894
1.036,-3.859,-0.952,-341.858,127.563,-105.225
1.112,-4.000,-0.707,-386.414,-7.507,145.691
0.650,-2.809,0.257,-300.781,-43.762,292.114
0.304,-1.479,0.573,-201.477,-46.082,396.057
-0.032,-0.324,0.577,-60.608,10.803,455.017
-0.364,0.633,0.252,8.728,31.250,445.740
-0.629,3.042,0.039,55.420,25.574,419.922
-0.499,3.976,0.230,81.299,8.850,355.896
-0.308,4.000,0.261,84.656,-0.671,134.399
0.007,2.946,0.040,42.358,-4.272,47.363
0.152,2.347,0.056,-10.437,-11.536,-6.165
0.309,1.809,0.191,-33.142,-18.127,-68.909
0.466,1.265,0.339,-5.310,-7.019,-86.365
0.647,0.403,0.323,30.334,11.414,-87.524
0.655,0.287,0.185,68.420,29.663,-71.838
0.634,0.350,0.074,152.222,42.175,-27.893
0.560,0.539,0.016,186.279,38.391,-12.695
0.522,0.684,0.003,195.923,32.410,1.648
0.489,0.866,0.016,136.902,11.658,19.043
0.472,1.004,0.101,96.130,-0.122,13.428
0.477,0.929,0.283,62.378,-7.446,1.160
0.483,0.762,0.276,35.767,-11.353,-10.803
0.485,0.612,0.227,4.211,-18.311,-14.648
0.455,0.461,0.018,-3.540,-24.902,-7.690
0.439,0.434,-0.017,-14.587,-37.170,1.648
0.432,0.447,0.065,-35.950,-64.026,21.057
0.421,0.490,0.193,-28.687,-67.322,27.649
0.351,0.588,0.233,-10.803,-65.430,30.823
0.299,0.620,0.127,5.127,-64.880,32.471
0.242,0.670,-0.033,6.104,-82.886,37.292
0.144,0.726,-0.242,-2.014,-104.065,38.574
0.102,0.713,-0.223,-11.536,-128.601,40.955
0.052,0.727,-0.174,-10.498,-167.664,50.964
-0.000,0.760,-0.116,5.615,-181.641,50.964
-0.058,0.810,0.142,21.729,-193.115,46.997
-0.055,0.899,0.318,32.898,-199.158,41.199
-0.057,0.983,0.366,55.908,-188.110,20.691
-0.136,0.947,0.006,65.613,-184.631,6.897
-0.203,0.866,-0.220,64.758,-193.848,-5.859
-0.267,0.748,-0.341,51.086,-248.840,-24.963
-0.324,0.556,-0.342,46.692,-282.349,-28.381
-0.404,-0.011,-0.129,49.561,-313.416,-23.193
-0.421,-0.210,0.125,65.735,-340.149,-6.775
-0.405,-0.299,0.550,93.506,-363.708,49.255
-0.273,-0.119,1.558,89.111,-349.243,80.566
-0.247,0.077,1.671,94.910,-315.002,105.286
-0.298,0.262,1.432,123.230,-241.577,124.634
-0.404,0.438,1.107,114.502,-228.760,127.258
-0.625,0.730,0.803,93.689,-229.187,126.099
-0.701,0.738,0.834,72.693,-236.755,119.141
-0.738,0.690,1.016,48.035,-256.165,100.769
-0.715,0.621,1.618,41.687,-253.845,93.079
-0.680,0.653,1.910,35.767,-237.793,86.304
-0.666,0.744,2.030,19.592,-166.382,70.435
-0.692,0.840,1.873,13.794,-127.930,54.199
-0.788,0.814,1.181,6.897,-104.187,33.203
-0.805,0.663,0.954,-3.601,-97.778,12.878
-0.788,0.487,0.885,-19.653,-109.619,-2.930
-0.732,0.267,1.027,-15.320,-111.084,3.052
-0.733,0.225,1.081,-3.723,-105.103,12.939
-0.746,0.201,1.124,29.541,-83.252,34.424
-0.766,0.262,1.118,42.664,-70.862,44.067
-0.806,0.531,1.068,43.091,-62.073,48.889
-0.817,0.650,1.082,32.654,-56.213,46.997
-0.827,0.655,1.026,8.240,-44.373,25.818
-0.835,0.448,0.890,-2.197,-41.809,18.188
-0.838,0.352,0.873,-7.874,-39.917,16.663
-0.848,0.312,0.882,-5.310,-31.555,26.489
-0.908,0.417,0.823,-1.282,-23.499,33.936
-0.950,0.539,0.782,4.272,-15.625,39.612
-0.995,0.657,0.731,11.108,-8.911,40.710
-1.029,0.740,0.672,20.386,-3.662,28.809
-1.051,0.878,0.740,19.958,-3.967,20.691
-1.067,1.005,0.833,19.836,-0.549,11.597
-1.102,1.130,0.871,28.809,21.240,-21.606
-1.164,1.121,0.837,34.729,34.302,-44.739
-1.170,1.007,0.801,41.138,47.241,-66.040
-1.151,0.906,0.828,48.645,59.143,-82.336
-1.116,0.883,0.960,65.674,87.830,-102.417
-1.062,1.065,1.306,73.730,110.229,-113.831
-1.043,1.185,1.609,80.872,136.841,-131.287
-1.060,1.282,1.922,111.145,226.746,-182.556
-1.278,1.393,1.839,122.559,288.696,-212.097
-1.437,1.363,1.399,115.967,342.957,-243.896
-1.539,1.179,0.848,37.659,375.915,-315.186
-1.528,0.861,0.473,-12.695,355.103,-344.727
-1.206,0.181,0.399,-58.105,327.820,-361.389
-0.960,-0.018,0.721,-86.243,301.270,-361.450
-0.760,-0.113,1.162,-85.022,297.058,-326.660
-0.595,-0.239,0.934,-59.814,325.195,-308.472
-0.516,-0.306,0.402,-30.212,344.177,-290.649
-0.392,-0.302,-0.045,15.808,308.899,-244.873
-0.228,-0.309,-0.248,16.174,267.822,-221.924
0.147,-0.388,-0.202,-7.690,227.112,-197.144
0.327,-0.375,-0.102,-35.828,190.857,-171.692
0.472,-0.390,0.030,-42.725,141.968,-126.770
0.643,-0.317,0.139,-25.757,130.920,-103.821
0.682,-0.236,0.133,-6.104,122.253,-83.374
0.705,-0.169,0.136,27.344,103.577,-56.641
0.712,-0.136,0.122,36.499,95.764,-46.997
0.737,-0.121,0.029,33.752,85.571,-36.865
0.763,-0.110,0.085,22.888,71.777,-26.489
0.779,-0.119,0.160,19.897,53.284,-8.545
0.750,-0.121,0.144,32.959,49.561,0.488
0.726,-0.097,0.083,49.072,44.006,9.705
0.711,-0.038,0.072,60.303,19.775,27.405
0.703,0.058,0.147,56.580,7.141,32.471
0.675,0.233,0.353,53.345,-0.793,34.180
0.660,0.301,0.428,49.561,-4.944,34.668
0.649,0.363,0.515,34.424,-7.507,33.325
0.622,0.425,0.630,30.457,-3.906,29.053
0.608,0.390,0.622,30.212,1.953,22.644
0.592,0.336,0.566,33.203,10.742,12.390
0.579,0.318,0.458,31.860,8.545,9.216
0.616,0.301,0.419,26.855,-0.610,5.066
0.662,0.259,0.553,19.897,-11.169,1.404
0.699,0.218,0.674,24.048,-10.986,3.296
0.719,0.189,0.706,31.494,-2.747,7.629
0.709,0.212,0.676,35.767,4.700,12.146
0.694,0.282,0.630,35.706,13.245,17.578
0.688,0.365,0.602,31.738,11.719,12.695
0.695,0.358,0.723,28.992,9.766,3.845
0.686,0.292,0.762,32.288,13.062,-3.540
0.671,0.274,0.718,57.190,28.992,-6.897
0.691,0.320,0.658,66.956,30.518,-9.094
0.713,0.335,0.695,72.815,30.151,-11.841
0.726,0.331,0.732,94.543,40.283,-16.052
0.726,0.272,0.728,85.999,48.706,-13.611
0.731,0.226,0.714,49.133,54.321,-6.104
0.748,0.287,0.762,-3.418,59.387,1.404
0.755,0.338,0.690,-86.060,78.125,-3.540
0.782,0.483,0.452,-109.924,76.111,-15.320
0.838,0.512,0.527,-127.930,65.979,-35.645
0.882,0.428,0.655,-132.202,74.585,-94.421
0.881,0.180,0.554,-120.911,91.675,-106.689
0.941,-0.308,-0.269,-92.468,70.557,-80.933
0.970,0.071,0.143,-84.290,13.367,-31.433
0.983,0.383,0.498,-71.350,-3.723,-11.780
0.996,0.182,0.396,-19.958,14.893,-28.076
1.001,0.136,0.504,22.949,18.250,-31.494
0.991,0.241,0.633,62.195,32.959,-20.752
0.966,0.363,0.609,75.989,48.950,-24.536
0.222,1.486,1.580,-19.531,37.109,-100.525
0.240,1.500,1.922,-27.344,57.434,-138.123
0.279,1.349,2.211,-8.667,141.968,-212.708
0.285,0.394,1.961,26.978,212.524,-234.741
0.302,-0.281,1.448,67.871,285.095,-236.694
0.352,-0.873,0.866,108.032,377.502,-170.654
0.443,-1.547,-0.812,109.070,393.738,-107.422
0.573,-1.780,-2.180,136.353,376.038,-36.926
0.776,-1.942,-3.481,167.419,291.992,24.658
0.870,-1.849,-3.888,-24.414,-73.608,96.741
0.657,-0.555,-1.160,-165.039,-236.999,120.850
0.561,-0.094,0.436,-208.374,-302.856,134.827
0.537,0.110,1.277,-80.078,-199.219,160.461
0.547,0.732,1.466,-23.621,-126.953,174.072
0.515,1.241,1.304,-6.897,-72.510,174.438
0.465,1.615,1.074,-16.174,-35.400,155.762
0.435,1.661,0.937,-49.561,-14.587,86.853
0.478,1.272,1.091,-55.603,-13.306,61.096
0.503,1.076,1.059,-44.373,-1.953,45.105
0.512,0.946,0.838,18.127,31.555,34.363
0.511,0.865,0.394,49.316,34.302,34.485
0.505,0.863,0.360,73.853,27.405,34.180
0.491,0.873,0.400,107.544,10.620,29.846
0.478,0.908,0.394,115.540,4.333,24.231
0.459,0.897,0.318,114.319,-6.042,15.991
0.476,0.849,0.417,108.521,-19.714,7.690
0.513,0.729,0.576,108.643,-32.654,-12.207
0.572,0.476,0.687,124.512,-27.771,-16.174
0.587,0.438,0.647,127.625,-21.118,-15.747
0.608,0.373,0.628,71.350,-21.179,-15.198
0.629,0.318,0.667,48.462,-24.780,-10.132
0.650,0.315,0.774,37.964,-24.902,-3.906
0.648,0.326,0.776,38.330,-21.790,0.854
0.630,0.370,0.729,39.734,-15.320,3.540
0.594,0.480,0.553,36.072,-16.846,-1.221
0.585,0.467,0.490,30.762,-23.560,-9.094
0.570,0.465,0.454,17.334,-45.410,-18.982
0.546,0.486,0.414,14.832,-57.800,-21.973
0.478,0.493,0.217,15.808,-71.960,-24.170
0.411,0.528,0.001,9.888,-90.576,-24.414
0.325,0.615,-0.198,-33.508,-159.973,-26.978
0.121,0.743,-0.122,-46.753,-204.346,-34.973
0.015,0.740,-0.016,-41.687,-239.807,-44.495
-0.092,0.659,0.059,-7.202,-288.513,-59.692
-0.179,0.532,0.159,10.559,-305.542,-57.678
-0.357,0.415,0.203,32.532,-317.322,-52.307
-0.467,0.431,0.210,57.373,-331.055,-52.673
-0.540,0.311,0.351,103.577,-368.042,-79.224
-0.569,-0.130,0.892,106.506,-379.822,-78.430
-0.565,-0.103,1.063,95.154,-380.859,-61.768
-0.574,-0.056,1.102,75.317,-367.249,-40.527
-0.593,-0.083,1.135,68.542,-361.633,-35.522
-0.674,-0.004,1.195,61.523,-352.966,-27.100
-0.741,0.007,1.119,58.533,-341.797,-22.705
-0.802,-0.104,1.117,50.598,-331.421,-24.109
-0.870,-0.240,1.495,45.105,-325.134,-17.151
-0.867,-0.243,1.731,47.852,-308.960,-9.460
-0.845,-0.247,1.899,64.331,-248.047,0.366
-0.814,-0.256,2.004,59.326,-210.571,8.484
-0.771,-0.120,2.050,48.950,-170.044,19.775
-0.760,0.013,1.913,38.757,-128.845,28.015
-0.757,0.141,1.690,21.423,-62.622,20.508
-0.746,0.232,1.164,18.188,-41.504,4.211
-0.728,0.178,0.945,18.127,-28.748,-14.160
-0.707,0.159,0.802,12.695,-23.071,-34.180
-0.683,0.203,0.727,5.432,-24.902,-40.710
-0.639,0.219,0.691,0.427,-27.832,-50.049
-0.623,0.119,0.689,0.305,-31.372,-58.838
-0.611,0.013,0.697,4.456,-37.109,-59.509
-0.615,-0.083,0.676,3.601,-38.635,-52.856
-0.625,-0.076,0.678,-0.305,-40.955,-44.800
-0.640,-0.060,0.681,-4.639,-46.204,-26.978
-0.650,-0.034,0.710,0.366,-48.767,-17.029
-0.678,0.056,0.885,3.113,-47.241,-7.324
-0.712,0.165,0.993,1.831,-39.673,0.610
-0.756,0.279,1.123,6.653,-11.841,4.150
-0.860,0.497,1.469,13.977,9.277,0.671
-0.921,0.613,1.710,16.052,37.170,-6.592
-0.988,0.717,1.980,16.663,117.554,-34.180
-1.063,0.803,2.232,27.893,172.241,-50.781
-1.271,1.072,2.686,36.560,235.718,-67.505
-1.447,1.231,2.733,35.095,307.861,-87.463
-1.644,1.363,2.429,32.166,446.960,-157.288
-1.896,1.126,1.861,24.902,486.877,-208.130
-1.998,0.921,1.849,14.160,517.029,-252.014
-2.119,0.731,1.808,16.479,585.815,-312.378
-2.233,0.418,1.676,28.564,614.746,-334.778
-2.251,-0.460,1.032,57.739,637.756,-340.332
-2.093,-0.857,0.358,98.022,656.677,-320.923
-1.786,-1.137,-0.509,109.497,633.362,-211.487
-0.743,-0.906,-1.769,77.271,559.814,-142.029
-0.173,-0.613,-1.778,27.527,452.148,-88.928
0.275,-0.502,-1.562,-57.129,245.422,-54.016
0.571,-0.573,-1.314,-54.932,171.204,-43.762
0.831,-0.515,-0.655,-37.231,114.685,-23.560
0.865,-0.320,-0.268,-21.179,75.012,-3.174
0.882,-0.206,0.085,1.221,43.030,4.761
0.904,-0.075,0.084,11.536,51.514,7.812
0.884,0.109,-0.124,13.977,54.077,12.756
0.894,0.105,-0.129,-23.499,11.414,-10.071
0.921,-0.081,0.016,-30.701,-7.568,-14.526
0.929,-0.140,0.233,-24.902,-16.174,-6.592
0.918,-0.104,0.254,-13.306,-19.043,1.648
0.902,-0.096,0.279,5.798,-26.184,9.399
0.847,0.059,0.405,7.202,-30.762,12.817
0.837,0.111,0.525,5.432,-34.424,12.573
0.838,0.030,0.612,14.954,-30.396,3.235
0.838,-0.084,0.624,25.208,-25.452,6.836
0.804,-0.069,0.561,33.936,-23.132,15.442
0.782,0.028,0.569,35.828,-24.231,22.888
0.775,0.064,0.632,33.630,-31.311,16.663
0.787,-0.084,0.760,40.588,-30.518,11.353
0.781,-0.057,0.775,44.250,-26.001,13.855
0.767,0.053,0.785,25.146,-18.188,21.729
0.759,0.116,0.799,14.465,-15.503,16.907
0.770,0.000,0.783,7.629,-11.963,12.207
0.770,-0.017,0.753,3.235,-7.874,13.062
0.761,0.050,0.742,-4.150,-1.831,20.935
0.756,0.165,0.716,-1.343,1.038,18.616
0.762,0.131,0.677,2.563,3.479,13.184
0.767,0.073,0.640,5.249,4.883,6.775
0.770,0.020,0.619,5.798,4.211,8.240
0.764,0.101,0.605,2.808,3.296,12.329
0.762,0.173,0.603,-0.122,2.258,13.794
0.771,0.139,0.595,7.507,0.305,3.113
0.792,-0.013,0.581,11.230,-0.427,2.502
0.789,-0.001,0.557,14.404,-0.793,6.653
0.779,0.078,0.543,7.141,-5.798,12.390
0.770,0.150,0.573,2.075,-9.399,8.240
0.782,0.075,0.681,0.427,-10.193,3.540
0.786,0.028,0.698,0.610,-7.812,2.991
0.788,0.026,0.713,0.061,-0.732,9.033
0.790,0.009,0.733,2.075,3.906,10.315
0.778,0.031,0.677,7.141,9.216,12.573
0.762,0.160,0.615,7.080,10.437,13.306
0.758,0.256,0.613,-3.601,6.714,0.916
0.782,0.027,0.675,-10.864,5.249,-10.010
0.792,-0.051,0.663,-10.437,6.592,-10.315
0.791,-0.044,0.633,-4.761,9.460,3.967
0.773,0.133,0.562,-9.399,8.118,7.812
0.770,0.178,0.557,-17.151,4.517,4.822
0.783,0.096,0.582,-21.973,-1.770,-8.911
0.799,-0.006,0.611,-15.991,-1.099,-5.066
0.797,0.067,0.595,-6.958,1.587,2.625
0.789,0.133,0.553,-0.732,3.601,6.470
0.788,0.123,0.540,-7.874,-0.793,0.366
0.797,-0.001,0.581,-8.667,-2.991,-0.671
0.801,-0.031,0.587,0.366,-3.296,1.953
0.801,-0.036,0.585,21.240,-2.258,11.719
0.798,0.002,0.580,24.597,-1.892,15.991
0.798,-0.166,1.599,-11.414,161.865,-44.556
0.743,-0.488,0.846,76.782,219.482,-41.931
0.719,-1.033,-0.277,248.413,235.962,0.488
0.723,-2.404,-3.228,266.113,156.921,56.458
0.655,-2.399,-3.616,160.400,0.671,132.324
0.514,-1.943,-2.542,-237.610,-344.665,245.728
0.375,-1.472,-0.584,-306.396,-393.555,275.452
0.352,-0.823,2.021,-236.084,-334.228,306.824
0.303,-0.384,1.614,-65.430,-216.309,341.919
0.167,0.058,0.831,163.879,-82.092,379.639
-0.055,0.994,1.113,157.471,-88.196,375.427
-0.086,1.521,1.606,153.015,-83.740,359.192
-0.090,1.987,1.706,238.403,-14.771,277.832
-0.044,2.234,1.604,255.737,5.676,209.717
0.115,1.831,1.427,234.619,15.869,140.259
0.159,1.495,1.304,189.209,24.902,85.754
0.209,1.221,1.212,93.445,34.424,15.686
0.252,0.724,1.220,76.477,37.781,-10.315
0.259,0.551,1.142,75.806,46.448,-26.001
0.293,0.444,0.938,24.109,64.514,-35.767
0.340,0.304,0.743,-7.385,56.458,-29.175
0.375,0.357,0.756,-13.000,44.434,-15.869
0.401,0.398,0.763,-2.258,38.086,-9.399
0.445,0.330,0.726,22.217,32.532,-15.015
0.522,0.173,0.666,34.119,27.893,-11.169
0.540,0.206,0.621,53.162,23.437,-1.709
0.546,0.278,0.535,72.998,9.399,12.268
0.539,0.454,0.491,54.199,-6.470,13.306
0.541,0.493,0.584,29.419,-23.987,9.521
0.544,0.477,0.671,13.062,-36.316,1.892
0.545,0.456,0.718,14.465,-43.274,-12.268
0.560,0.425,0.813,18.372,-43.091,-18.616
0.580,0.335,0.879,20.508,-40.466,-25.818
0.601,0.223,0.921,21.851,-25.818,-27.344
0.597,0.204,0.803,19.897,-17.578,-18.921
0.571,0.277,0.690,18.860,-13.977,-11.414
0.550,0.325,0.635,17.029,-17.639,-9.460
0.535,0.325,0.635,4.822,-35.278,-17.517
0.515,0.303,0.688,-2.319,-43.091,-20.630
0.506,0.309,0.713,-8.850,-49.133,-22.888
0.492,0.310,0.709,-16.174,-56.335,-28.625
0.457,0.361,0.644,-15.076,-60.242,-30.823
0.435,0.380,0.603,-16.296,-66.711,-35.461
0.418,0.334,0.595,-26.550,-85.815,-47.546
0.392,0.298,0.561,-18.250,-94.727,-47.241
0.307,0.360,0.381,-10.681,-107.788,-47.180
0.269,0.386,0.404,-14.282,-127.380,-50.232
0.235,0.397,0.501,-10.193,-162.231,-58.044
0.165,0.387,0.648,5.005,-169.312,-62.561
0.127,0.355,0.643,17.517,-173.950,-67.749
0.085,0.332,0.649,23.926,-190.369,-73.486
0.042,0.321,0.686,27.832,-197.937,-76.721
-0.068,0.198,0.578,33.020,-205.566,-80.750
-0.140,0.146,0.518,28.076,-219.360,-81.482
-0.209,0.128,0.559,13.672,-256.226,-80.444
-0.298,-0.062,0.718,30.823,-265.747,-83.862
-0.336,-0.187,0.750,60.486,-269.897,-83.435
-0.383,-0.249,0.756,123.108,-269.836,-67.810
-0.437,-0.287,0.692,143.433,-268.982,-60.913
-0.578,-0.420,0.496,150.757,-276.001,-52.734
-0.661,-0.407,0.559,146.790,-291.443,-41.138
-0.744,-0.311,0.698,125.000,-320.251,-24.048
-0.850,-0.182,1.067,116.821,-324.951,-26.794
-0.870,-0.248,1.291,96.313,-323.120,-32.776
-0.869,-0.318,1.609,45.349,-298.889,-33.875
-0.842,-0.347,1.930,40.955,-264.526,-31.128
-0.778,-0.365,2.064,43.823,-219.788,-27.527
-0.763,-0.352,1.982,42.358,-176.025,-22.461
-0.757,-0.325,1.858,30.701,-101.135,-12.512
-0.760,-0.232,1.447,30.823,-70.129,-10.132
-0.763,-0.210,1.188,31.677,-45.654,-10.620
-0.760,-0.178,0.924,20.935,-21.729,-14.587
-0.750,-0.151,0.716,13.428,-21.423,-18.616
-0.733,-0.107,0.510,11.047,-24.597,-22.766
-0.726,-0.084,0.460,14.709,-30.090,-26.855
-0.718,-0.073,0.470,18.250,-48.035,-36.987
-0.703,-0.199,0.641,14.771,-55.420,-41.870
-0.704,-0.276,0.696,10.986,-58.411,-41.138
-0.704,-0.295,0.747,2.625,-58.716,-25.635
-0.709,-0.300,0.812,0.000,-55.481,-17.517
-0.729,-0.250,0.813,1.221,-49.988,-8.789
-0.737,-0.194,0.797,0.122,-45.044,-0.549
-0.748,-0.111,0.794,-10.986,-36.560,9.399
-0.772,0.025,0.728,-10.803,-32.776,7.019
-0.769,-0.008,0.704,-6.470,-31.372,-0.183
-0.762,-0.109,0.728,-3.052,-29.602,-6.409
-0.761,-0.174,0.758,-4.761,-24.536,-0.488
-0.770,-0.165,0.745,-6.104,-18.311,5.310
-0.771,-0.133,0.751,-4.639,-13.550,8.911
-0.778,-0.106,0.771,6.958,-4.089,10.498
-0.810,-0.047,0.870,11.169,2.686,10.254
-0.840,-0.013,0.953,12.146,12.024,9.583
-0.879,0.032,0.979,18.494,38.940,4.517
-0.910,0.089,0.894,26.550,49.194,-4.150
-0.929,-0.007,0.711,32.227,53.528,-15.686
-0.924,-0.081,0.709,36.072,55.664,-22.949
-0.923,-0.109,0.748,39.307,64.697,-21.301
-0.930,-0.112,1.059,37.048,73.181,-17.944
-0.951,-0.084,1.360,35.095,88.135,-13.977
-0.991,0.026,1.601,38.879,149.048,-12.939
-1.032,0.148,1.670,41.016,184.448,-27.649
-1.069,0.149,1.578,40.039,214.783,-47.363
-1.079,0.173,1.505,35.339,241.882,-62.378
-1.077,0.187,1.484,-8.423,287.537,-85.693
-1.056,0.149,1.718,-30.212,311.096,-95.886
-1.073,0.129,1.793,-36.926,342.407,-103.088
-1.107,0.117,1.707,-18.066,414.001,-117.065
-1.130,0.097,1.493,-1.404,438.354,-127.502
-1.106,-0.072,0.963,9.338,451.721,-137.085
-1.024,-0.171,0.759,6.348,453.613,-142.578
-0.906,-0.261,0.699,-26.794,432.678,-144.897
-0.653,-0.535,0.535,-23.193,424.072,-140.808
-0.520,-0.621,0.258,-6.592,415.955,-126.709
-0.358,-0.633,-0.021,-6.958,370.544,-82.214
-0.174,-0.635,-0.104,-29.602,334.106,-62.622
0.169,-0.565,-0.063,-37.292,303.223,-45.227
0.296,-0.504,-0.223,-23.987,276.978,-28.992
0.394,-0.348,-0.372,12.756,205.200,5.066
0.570,-0.010,-0.285,17.456,161.255,9.216
0.647,-0.022,-0.136,12.085,121.399,2.563
0.716,-0.122,0.079,-10.620,63.965,-9.094
0.765,-0.240,0.331,-20.691,51.575,-4.761
0.803,-0.239,0.870,-29.663,50.415,5.554
0.803,-0.117,1.046,-29.846,61.035,15.808
0.766,-0.016,0.917,10.132,105.713,22.583
0.669,0.204,0.074,20.081,109.863,21.484
0.671,0.225,-0.059,5.859,88.562,13.245
0.703,0.081,0.098,-37.537,26.672,-12.085
0.747,-0.122,0.367,-37.781,13.123,-11.597
0.791,-0.229,0.786,-23.987,12.573,-1.831
0.784,-0.119,0.848,-5.615,20.508,9.460
0.761,-0.011,0.792,25.208,40.466,15.015
0.706,0.034,0.465,33.875,41.992,11.169
0.700,0.027,0.345,31.616,33.630,7.385
0.713,0.016,0.345,7.996,-0.793,-0.854
0.732,-0.043,0.427,2.441,-14.587,-4.211
0.759,-0.134,0.818,-4.395,-21.667,-2.258
0.769,-0.085,0.974,-7.996,-17.944,3.052
0.766,-0.044,0.908,14.648,10.498,7.935
0.733,-0.010,0.576,20.813,14.526,8.057
0.720,0.043,0.545,17.944,9.155,7.507
0.725,0.042,0.600,-3.296,-5.737,-2.380
0.742,-0.023,0.667,-9.827,-7.263,-4.456
0.766,-0.094,0.666,-10.620,-5.859,-2.319
0.763,-0.084,0.656,-8.911,-4.700,0.977
0.757,-0.056,0.686,-5.676,-3.540,5.005
0.750,-0.041,0.719,-1.160,-0.916,5.249
0.752,-0.045,0.681,3.723,2.014,5.676
0.755,-0.058,0.640,12.146,2.625,5.981
0.756,-0.087,0.611,16.541,0.732,6.409
-0.337,0.708,1.919,318.237,103.882,-43.945
-0.243,0.557,1.855,358.704,140.503,-62.256
-0.151,0.402,1.698,303.772,204.285,-82.825
-0.120,0.302,1.494,271.790,225.647,-85.266
-0.085,0.239,1.401,286.865,247.742,-92.041
-0.003,0.055,1.156,353.271,267.761,-95.947
