aX,aY,aZ,gX,gY,gZ
-0.361,-0.150,1.650,-39.673,-91.003,-116.699
-0.369,-0.142,1.656,-28.931,-78.064,-111.816
-0.378,-0.159,1.687,-14.099,-58.594,-108.826
-0.378,-0.235,1.749,-5.859,-47.241,-108.887
-0.345,-0.471,1.802,11.292,-31.372,-106.262
-0.312,-0.556,1.742,34.546,-12.756,-99.304
-0.280,-0.606,1.652,66.833,18.433,-78.430
-0.227,-0.665,1.496,70.740,29.541,-69.458
-0.199,-0.691,1.411,67.871,39.795,-63.049
-0.173,-0.702,1.329,52.917,58.350,-55.054
-0.149,-0.700,1.272,49.805,67.139,-52.185
-0.116,-0.662,1.192,50.842,76.782,-48.767
-0.123,-0.585,1.141,49.927,86.792,-44.678
-0.132,-0.493,1.105,36.011,101.562,-45.288
-0.115,-0.475,1.060,27.771,107.056,-50.720
-0.096,-0.540,1.043,21.667,111.755,-54.382
-0.085,-0.623,1.051,22.522,120.483,-47.607
-0.090,-0.687,1.042,35.950,128.845,-36.682
-0.151,-0.508,0.803,55.908,137.024,-24.048
-0.177,-0.334,0.644,74.036,140.381,-16.174
-0.176,-0.241,0.511,86.426,128.357,-25.269
-0.074,-0.430,0.443,85.632,116.333,-34.851
-0.018,-0.562,0.475,86.426,105.408,-38.696
0.015,-0.600,0.492,103.699,93.018,-25.635
0.031,-0.549,0.485,118.225,89.539,-18.372
0.058,-0.352,0.430,129.272,86.731,-16.541
0.075,-0.293,0.383,126.648,82.153,-21.179
0.099,-0.286,0.392,76.599,62.317,-41.077
0.164,-0.418,0.404,49.194,55.664,-50.293
0.208,-0.490,0.326,31.921,52.795,-55.420
0.252,-0.484,0.231,25.757,43.945,-52.368
0.285,-0.370,0.160,25.513,33.691,-52.063
0.318,-0.119,0.094,19.775,20.935,-59.143
0.319,-0.119,0.068,7.996,6.226,-72.266
0.304,-0.209,0.116,-8.057,-26.855,-95.947
0.239,-0.470,0.289,2.380,-35.828,-98.328
0.201,-0.463,0.298,24.841,-38.025,-93.323
0.158,-0.319,0.221,69.153,-40.283,-83.679
0.105,-0.086,0.098,73.853,-50.720,-91.858
-0.058,0.184,0.190,60.913,-70.068,-112.854
-0.159,0.018,0.491,34.363,-91.858,-142.334
-0.232,-0.340,0.836,-18.433,-107.727,-187.317
-0.280,-0.853,1.239,-28.687,-97.107,-187.256
-0.291,-0.810,1.236,-27.771,-80.933,-177.734
-0.314,-0.699,1.180,-28.259,-61.523,-167.480
-0.355,-0.625,1.177,-36.743,-62.500,-171.509
-0.435,-0.882,1.510,-48.157,-64.636,-177.795
-0.447,-1.159,1.696,-55.786,-60.791,-178.711
-0.443,-1.363,1.778,-49.194,-31.860,-149.719
-0.472,-1.358,1.695,-44.556,-15.747,-127.136
-0.514,-1.248,1.682,-46.448,-4.089,-107.361
-0.563,-1.146,1.716,-56.396,16.785,-85.754
-0.603,-1.098,1.739,-55.298,33.142,-81.421
-0.625,-1.111,1.651,-49.133,51.941,-76.233
-0.600,-1.118,1.516,-38.635,71.167,-68.115
-0.559,-1.104,1.321,-13.794,101.440,-43.945
-0.461,-0.999,0.980,-1.770,108.093,-30.884
-0.420,-0.954,0.908,9.094,110.046,-19.043
-0.394,-0.919,0.894,26.978,110.352,1.831
-0.381,-0.861,0.888,34.302,112.244,10.620
-0.344,-0.696,0.772,37.292,114.197,15.869
-0.301,-0.673,0.725,34.546,113.525,17.395
-0.245,-0.705,0.716,22.583,109.192,18.433
-0.136,-0.783,0.688,19.409,109.863,22.705
-0.097,-0.782,0.684,17.822,111.267,29.785
-0.075,-0.715,0.674,25.024,116.943,45.593
-0.059,-0.620,0.605,33.752,118.958,49.011
-0.005,-0.470,0.420,42.603,115.295,49.561
0.035,-0.430,0.397,45.471,106.934,47.424
0.085,-0.452,0.416,40.588,90.759,36.804
0.180,-0.544,0.442,44.678,86.426,35.400
0.224,-0.515,0.429,56.152,83.618,37.781
0.262,-0.473,0.384,78.430,76.599,41.199
0.291,-0.454,0.331,83.374,69.031,41.260
0.352,0.723,1.695,-34.973,32.471,-154.968
0.443,0.104,1.225,-29.663,87.830,-163.147
0.518,-0.714,0.234,-53.650,125.916,-118.835
0.708,-1.530,-1.081,-107.910,51.758,-49.072
0.762,-1.327,-0.509,-203.674,-56.824,28.198
0.770,-0.922,0.500,-322.815,-142.944,141.357
0.694,-0.523,1.293,-276.062,-85.876,177.612
0.373,0.272,1.475,-214.844,-5.615,206.421
0.180,0.832,1.187,-164.062,66.101,223.267
-0.027,1.387,0.649,-14.099,148.132,191.406
-0.302,2.165,-0.173,58.838,134.644,149.353
-0.299,2.290,-0.062,99.976,94.238,99.731
-0.234,2.195,0.167,66.589,31.433,3.113
-0.166,1.925,0.277,5.493,23.743,-26.367
-0.060,1.590,0.310,-25.940,21.851,-41.687
-0.011,1.529,0.418,-14.343,23.682,-54.077
0.017,1.504,0.435,81.848,53.101,-81.787
0.057,1.373,0.146,137.695,68.237,-99.060
0.099,1.147,-0.003,168.762,72.693,-112.000
0.137,0.969,-0.096,141.724,45.593,-93.811
0.169,0.929,-0.114,99.060,20.508,-79.041
0.251,0.852,0.195,35.217,-6.592,-74.402
0.271,0.861,0.524,-29.480,-27.588,-73.669
0.292,0.850,0.739,-44.434,-16.968,-84.229
0.378,0.466,0.634,-13.306,0.793,-89.294
0.424,0.299,0.495,5.920,11.658,-82.520
0.473,0.172,0.446,-18.921,7.812,-45.044
0.509,0.095,0.469,-36.255,4.883,-21.973
0.499,0.184,0.395,-38.696,5.371,-0.793
0.479,0.233,0.319,-30.884,6.104,15.747
0.451,0.281,0.243,-34.912,0.122,45.471
0.355,0.394,0.085,-51.208,-8.301,58.533
0.322,0.374,0.073,-71.289,-20.813,69.763
0.295,0.376,0.141,-103.271,-44.250,99.121
0.245,0.469,0.186,-94.238,-46.692,111.877
0.112,0.657,0.001,-69.580,-48.401,118.408
0.066,0.671,-0.071,-43.945,-56.091,122.375
0.019,0.693,-0.097,-5.371,-82.031,133.423
-0.087,0.707,-0.055,6.714,-94.849,138.794
-0.148,0.738,0.020,10.559,-105.469,144.897
-0.203,0.794,0.147,5.615,-115.112,152.954
-0.256,0.893,0.290,6.836,-109.619,151.611
-0.382,1.194,0.245,12.634,-99.304,145.020
-0.435,1.303,0.088,15.991,-92.468,133.118
-0.473,1.353,-0.056,-12.329,-106.140,105.835
-0.506,1.317,-0.099,-35.034,-122.192,94.788
-0.502,1.269,0.036,-50.232,-137.390,86.426
-0.489,1.240,0.236,-41.748,-144.653,75.439
-0.483,1.261,0.422,-27.466,-133.606,70.129
-0.504,1.377,0.388,-17.151,-118.408,63.477
-0.518,1.432,0.254,-14.832,-108.398,55.176
-0.532,1.482,0.196,-22.400,-111.816,34.729
-0.530,1.503,0.332,-24.475,-116.028,22.888
-0.515,1.451,0.405,-25.085,-116.638,10.925
-0.500,1.393,0.472,-16.418,-107.666,-9.766
-0.485,1.341,0.553,-4.822,-98.267,-18.921
-0.449,1.288,0.671,7.446,-85.632,-27.344
-0.442,1.314,0.672,18.433,-71.533,-35.706
-0.444,1.355,0.620,41.870,-47.058,-57.434
-0.447,1.372,0.500,46.082,-41.443,-70.618
-0.434,1.333,0.531,41.260,-40.222,-83.313
-0.409,1.294,0.636,28.748,-33.630,-104.797
-0.380,1.255,0.732,30.090,-21.057,-114.502
-0.325,1.145,0.687,36.133,-5.432,-123.047
-0.301,1.092,0.614,44.434,8.179,-129.395
-0.280,1.060,0.577,56.702,24.719,-135.681
-0.251,1.019,0.404,57.373,29.907,-138.672
-0.225,0.979,0.299,54.321,30.151,-143.188
-0.187,0.913,0.256,40.466,16.602,-152.527
-0.147,0.824,0.244,32.349,8.972,-151.917
-0.088,0.779,0.254,27.100,2.441,-147.522
-0.084,0.824,0.263,30.151,-1.343,-143.738
-0.082,0.836,0.212,55.237,-1.892,-146.545
-0.029,0.684,0.027,57.129,-6.775,-148.437
0.015,0.575,0.000,48.340,-16.968,-146.851
0.065,0.457,0.024,28.320,-40.344,-134.277
0.113,0.362,0.083,28.748,-47.546,-123.718
0.178,0.272,0.218,39.490,-50.354,-112.610
0.202,0.263,0.282,55.237,-49.744,-101.746
0.227,0.268,0.343,72.998,-43.274,-81.970
0.271,0.226,0.314,73.853,-38.818,-72.998
0.275,0.221,0.234,72.998,-36.926,-63.110
0.276,0.242,0.187,79.041,-45.959,-44.250
0.278,0.301,0.182,82.886,-53.528,-36.865
0.274,0.311,0.190,79.468,-61.890,-30.334
0.271,0.297,0.227,72.021,-71.228,-25.024
0.271,0.278,0.311,64.880,-86.426,-14.160
0.271,0.300,0.528,65.491,-87.524,-7.446
0.256,0.337,0.520,69.275,-83.679,-1.099
0.229,0.383,0.437,73.242,-80.566,8.484
0.173,0.466,0.318,70.740,-86.731,11.230
0.147,0.486,0.326,66.162,-96.191,12.939
0.122,0.472,0.373,66.650,-114.868,14.709
0.099,0.441,0.429,68.726,-121.033,17.639
0.061,0.404,0.596,66.284,-125.427,23.132
0.036,0.454,0.703,59.570,-126.892,31.128
0.006,0.528,0.740,52.307,-118.225,42.419
-0.072,0.620,0.628,56.091,-114.502,42.419
-0.115,0.638,0.555,62.073,-114.746,41.138
-0.157,0.655,0.524,68.420,-126.892,39.978
-0.198,0.690,0.511,65.430,-135.620,39.368
-0.250,0.730,0.632,56.763,-145.996,37.354
-0.260,0.709,0.856,45.288,-154.724,34.790
-0.275,0.689,1.051,35.156,-145.752,33.264
-0.361,0.776,0.942,37.292,-132.202,34.485
-0.420,0.883,0.771,37.109,-124.207,33.752
-0.473,0.981,0.707,30.823,-134.766,18.738
-0.516,1.036,0.771,30.884,-142.761,6.165
-0.561,0.954,1.087,31.433,-146.118,-6.409
-0.572,0.875,1.221,33.569,-142.639,-16.479
-0.586,0.807,1.258,44.312,-119.263,-25.757
-0.619,0.798,1.289,48.706,-107.849,-27.039
-0.641,0.854,1.356,50.415,-97.412,-29.358
-0.670,0.916,1.420,39.185,-73.486,-44.922
-0.697,0.959,1.479,30.334,-59.570,-58.838
-0.708,0.868,1.607,22.278,-43.274,-74.158
-0.698,0.760,1.590,16.052,-23.682,-87.646
-0.682,0.638,1.500,10.315,14.465,-103.455
-0.652,0.519,1.323,14.160,28.748,-104.614
-0.636,0.519,1.220,23.010,40.588,-104.187
-0.607,0.531,1.156,35.950,52.979,-106.140
-0.572,0.528,1.172,39.001,57.922,-109.131
-0.513,0.481,1.338,41.260,66.589,-111.511
-0.495,0.488,1.376,42.542,80.566,-112.427
-0.482,0.536,1.302,39.185,115.234,-113.770
-0.445,0.611,0.915,36.377,126.038,-117.859
-0.417,0.605,0.685,33.752,128.174,-123.352
-0.362,0.573,0.550,29.297,106.323,-132.874
-0.282,0.521,0.596,29.358,93.811,-134.766
-0.118,0.395,0.926,34.729,90.515,-135.071
-0.055,0.324,1.009,46.814,97.412,-133.667
-0.010,0.287,0.982,78.918,125.793,-123.962
0.026,0.363,0.741,92.651,136.963,-119.019
0.046,0.364,0.527,101.440,142.456,-117.615
0.094,0.297,0.302,79.834,122.070,-118.225
0.170,0.207,0.205,59.937,98.511,-116.028
0.343,-0.021,0.393,49.988,77.576,-112.244
0.417,-0.138,0.504,53.955,64.880,-105.469
0.476,-0.225,0.564,80.383,59.326,-78.064
0.512,-0.141,0.578,91.003,59.875,-60.303
0.499,-0.058,0.537,103.394,60.242,-46.631
0.489,-0.023,0.500,113.831,51.514,-33.813
0.484,-0.029,0.487,106.628,43.091,-30.090
0.490,-0.121,0.475,93.018,33.264,-26.855
0.507,-0.210,0.546,73.730,21.729,-23.376
0.521,-0.272,0.648,39.917,8.545,-7.568
0.507,-0.239,0.746,29.358,9.033,3.906
0.479,-0.121,0.754,20.264,10.376,15.320
0.454,0.007,0.744,15.137,11.047,24.170
0.441,0.079,0.729,14.343,8.789,21.545
-0.145,1.830,2.031,10.864,59.143,-76.660
-0.117,1.803,2.110,25.269,103.394,-125.427
-0.055,1.391,1.790,22.827,197.266,-234.192
0.145,-0.097,0.633,-37.598,212.891,-262.085
0.330,-0.946,0.071,-109.741,203.003,-266.174
0.597,-1.682,-0.532,-183.044,121.521,-185.486
0.890,-2.115,-1.026,-216.614,47.180,-103.821
1.039,-2.116,-0.926,-249.268,-33.569,-12.512
0.832,-1.583,-0.291,-243.530,-95.276,81.726
0.597,-0.954,0.380,-57.068,-104.004,224.792
0.295,-0.156,1.474,30.823,-70.862,263.794
0.137,0.508,1.816,81.909,-25.574,294.006
-0.053,1.418,1.801,178.711,80.688,287.781
-0.200,2.252,1.419,205.688,107.178,229.980
-0.238,2.667,0.520,167.908,95.764,147.461
-0.135,2.267,0.605,74.951,54.504,60.791
-0.000,1.694,0.963,-76.050,3.479,-57.983
0.209,0.798,1.192,-75.562,23.804,-76.477
0.267,0.570,0.943,-42.236,56.580,-75.806
0.300,0.439,0.632,38.757,94.116,-48.401
0.311,0.370,0.422,80.017,91.370,-27.771
0.328,0.379,0.272,111.816,82.092,-7.751
0.333,0.390,0.273,121.765,67.810,8.850
0.329,0.439,0.383,102.295,28.931,36.133
0.336,0.480,0.645,96.985,17.578,43.213
0.352,0.467,0.665,103.821,13.794,46.021
0.372,0.434,0.681,102.478,7.446,46.753
0.386,0.425,0.699,87.280,3.052,49.072
0.380,0.507,0.604,68.542,-3.418,50.537
0.378,0.502,0.560,48.401,-14.587,49.744
0.384,0.458,0.552,-3.479,-44.739,49.072
0.393,0.344,0.442,-38.818,-58.533,52.368
0.378,0.330,0.317,-75.989,-72.876,59.265
0.340,0.366,0.185,-116.394,-109.741,81.848
0.270,0.453,0.075,-106.323,-131.714,93.689
0.042,0.734,0.011,-80.688,-153.748,100.647
-0.041,0.769,0.138,-52.124,-175.049,98.877
-0.069,0.658,0.407,-16.785,-200.256,86.426
-0.076,0.544,0.935,-7.385,-193.726,92.041
-0.106,0.669,1.006,-4.395,-176.575,102.295
-0.165,0.834,0.920,-9.949,-142.456,109.924
-0.238,1.002,0.763,-1.343,-137.268,101.440
-0.380,1.203,0.556,11.108,-140.442,84.229
-0.437,1.213,0.531,11.902,-149.719,62.256
-0.479,1.155,0.539,-16.724,-174.561,20.935
-0.519,0.962,0.644,-19.226,-182.190,7.629
-0.533,0.901,0.715,-9.399,-183.838,-0.305
-0.545,0.873,0.805,13.794,-176.208,-9.216
-0.559,0.858,0.877,28.992,-166.687,-13.672
-0.579,0.803,0.923,42.847,-156.799,-18.860
-0.575,0.785,1.044,45.776,-150.024,-23.376
-0.568,0.781,1.235,44.861,-127.808,-31.555
-0.570,0.742,1.506,50.110,-104.126,-35.400
-0.578,0.786,1.508,55.420,-76.111,-37.292
-0.576,0.850,1.486,56.213,-26.978,-48.279
-0.560,0.894,1.507,48.157,-6.531,-59.021
-0.525,0.912,1.524,41.443,16.235,-71.838
-0.503,0.867,1.374,41.931,41.565,-86.121
-0.478,0.804,1.148,50.354,75.806,-110.413
-0.405,0.691,0.785,46.082,76.477,-118.286
-0.363,0.631,0.734,34.790,68.726,-123.413
-0.320,0.593,0.807,15.686,48.340,-124.329
-0.280,0.565,0.979,18.066,48.218,-122.437
-0.224,0.585,1.230,26.733,58.594,-119.751
-0.206,0.609,1.217,35.339,75.745,-118.286
-0.192,0.607,1.119,40.955,110.291,-118.774
-0.182,0.688,0.765,41.748,119.446,-118.347
-0.174,0.752,0.601,41.199,120.422,-120.544
-0.154,0.770,0.483,33.203,101.318,-136.475
-0.122,0.726,0.431,25.452,85.510,-145.264
-0.050,0.523,0.526,14.587,70.557,-150.818
-0.026,0.447,0.623,5.127,60.303,-151.855
-0.006,0.398,0.691,11.047,58.105,-146.973
0.037,0.316,0.612,19.714,60.669,-143.677
0.071,0.283,0.532,23.804,60.242,-139.343
0.108,0.259,0.468,22.461,49.255,-127.869
0.148,0.235,0.413,19.470,40.833,-121.094
0.206,0.158,0.332,13.245,30.396,-112.427
0.212,0.168,0.286,7.141,18.738,-102.173
0.218,0.155,0.245,-2.136,-9.766,-87.097
0.248,0.059,0.352,-8.484,-25.879,-78.125
0.258,0.068,0.503,-13.306,-38.757,-66.284
0.259,0.111,0.629,5.493,-42.297,-42.725
0.253,0.178,0.656,24.475,-37.720,-33.447
0.232,0.364,0.543,37.537,-36.438,-27.344
0.233,0.417,0.491,41.626,-40.100,-25.879
0.240,0.417,0.479,29.419,-58.289,-31.189
0.243,0.388,0.516,24.170,-67.444,-33.630
0.237,0.369,0.513,23.560,-74.890,-35.339
0.226,0.342,0.509,25.757,-90.881,-33.813
0.216,0.310,0.508,28.198,-99.792,-30.396
0.207,0.177,0.564,32.166,-108.582,-24.414
0.193,0.120,0.578,38.818,-115.601,-14.954
0.172,0.085,0.592,51.941,-128.601,9.583
0.117,0.110,0.740,55.542,-134.155,22.522
0.076,0.188,0.808,58.411,-136.841,33.813
0.031,0.259,0.818,55.786,-136.841,41.565
-0.017,0.304,0.771,48.706,-139.160,39.185
-0.131,0.364,0.693,40.222,-145.264,35.156
-0.192,0.420,0.736,32.776,-153.320,30.212
-0.250,0.483,0.812,25.269,-164.429,14.709
-0.316,0.511,1.015,23.315,-165.039,3.296
-0.327,0.463,1.098,21.362,-161.743,-8.484
-0.336,0.405,1.142,21.667,-146.057,-24.109
-0.354,0.360,1.126,24.658,-137.024,-27.527
-0.423,0.355,1.053,27.954,-130.615,-29.663
-0.461,0.357,1.059,31.860,-126.709,-31.677
-0.494,0.371,1.105,39.612,-119.568,-34.485
-0.537,0.402,1.233,43.945,-113.647,-37.231
-0.554,0.387,1.293,45.898,-106.079,-41.199
-0.572,0.375,1.365,47.241,-86.975,-47.974
-0.592,0.360,1.426,52.002,-74.097,-50.537
-0.617,0.345,1.549,55.847,-60.425,-52.490
-0.617,0.358,1.645,56.824,-45.593,-54.749
-0.612,0.371,1.721,58.533,-7.324,-64.270
-0.579,0.318,1.786,58.105,14.587,-71.838
-0.563,0.266,1.770,53.284,36.560,-78.796
-0.556,0.216,1.708,42.786,78.247,-87.463
-0.555,0.187,1.610,43.030,95.093,-88.928
-0.537,0.196,1.408,45.532,108.032,-90.027
-0.505,0.210,1.361,45.532,116.577,-92.224
-0.460,0.190,1.354,33.630,126.953,-101.562
-0.373,0.098,1.351,28.809,133.606,-104.797
-0.339,0.097,1.311,28.381,142.273,-105.591
-0.306,0.109,1.216,32.593,159.119,-107.300
-0.265,0.114,1.116,30.457,161.926,-109.497
-0.156,0.052,1.049,24.841,162.109,-111.694
-0.096,0.016,1.077,18.738,162.476,-112.244
-0.041,-0.020,1.086,17.456,171.997,-108.704
0.050,-0.064,0.891,23.254,179.077,-105.408
0.097,-0.063,0.693,29.297,182.922,-101.929
0.154,-0.065,0.504,33.325,167.603,-96.313
0.220,-0.069,0.369,29.114,149.719,-93.994
0.357,-0.126,0.284,21.118,128.845,-91.980
0.416,-0.191,0.337,10.803,107.971,-88.928
0.458,-0.253,0.439,-10.254,76.355,-74.097
0.499,-0.273,0.682,-12.329,69.580,-62.805
0.495,-0.241,0.690,-5.798,69.885,-51.331
0.478,-0.189,0.608,13.062,72.266,-33.386
0.462,-0.136,0.509,17.212,66.223,-28.503
0.444,-0.087,0.408,16.602,55.847,-26.184
0.442,-0.092,0.436,11.902,42.786,-25.269
0.444,-0.118,0.517,-2.014,19.043,-23.376
0.416,-0.153,0.620,-6.714,12.573,-19.958
0.394,-0.112,0.635,-8.179,7.629,-15.869
0.390,-0.107,0.666,-9.155,-2.258,-13.306
0.401,-0.138,0.709,-10.925,-5.920,-10.132
0.401,-0.138,0.820,-13.367,-8.301,-4.639
0.390,-0.105,0.872,-11.963,-8.850,0.977
0.389,-0.091,0.894,-1.709,-5.737,7.629
0.119,-0.707,2.178,1.343,87.524,-8.545
0.166,-0.773,1.907,2.686,129.578,3.479
0.215,-0.746,1.466,-5.371,195.068,31.921
0.283,-0.379,0.319,-15.259,210.754,38.330
0.329,-0.149,-0.518,-37.781,213.745,32.227
0.430,0.032,-1.367,-125.427,145.386,-23.376
0.589,-0.053,-1.943,-154.358,73.608,-58.533
0.799,-0.933,-1.908,-152.771,-8.118,-72.205
0.735,-1.251,-1.362,-122.314,-87.219,-55.481
0.569,-1.249,-0.561,-25.391,-194.824,31.433
0.195,-0.404,1.157,27.283,-206.726,68.054
0.080,0.072,1.800,70.862,-191.345,81.787
0.026,0.337,2.273,52.612,-113.159,39.490
0.042,0.296,2.503,5.127,-59.692,4.578
0.214,-0.351,2.108,-33.997,-6.958,-17.822
0.299,-0.530,1.660,-53.772,34.607,-19.775
0.349,-0.493,1.254,-36.621,65.063,9.338
0.378,-0.171,0.825,-11.230,60.974,18.860
0.383,-0.068,0.743,10.254,51.514,18.738
0.388,-0.047,0.719,24.170,26.733,-0.183
0.393,-0.102,0.736,24.170,16.113,-10.071
0.392,-0.303,0.791,28.198,8.606,-15.503
0.382,-0.346,0.815,37.231,3.479,-15.808
0.368,-0.331,0.842,47.302,-0.732,-12.268
0.355,-0.300,0.798,41.809,-0.549,-13.977
0.353,-0.313,0.766,33.142,-1.648,-17.334
0.347,-0.337,0.752,18.860,-8.057,-22.400
0.339,-0.349,0.740,18.433,-11.292,-23.193
0.317,-0.342,0.700,24.292,-13.855,-23.926
0.307,-0.354,0.666,32.532,-16.724,-25.146
0.298,-0.374,0.616,41.992,-27.405,-26.001
0.263,-0.349,0.564,46.204,-35.461,-25.208
0.241,-0.310,0.552,53.650,-43.335,-25.146
0.218,-0.261,0.593,68.604,-57.739,-29.907
0.193,-0.189,0.670,64.514,-60.425,-36.560
0.182,-0.170,0.663,49.866,-60.242,-47.241
0.159,-0.272,0.608,32.227,-60.974,-57.922
0.145,-0.311,0.573,26.611,-73.242,-62.805
0.100,-0.218,0.617,29.602,-81.604,-64.575
0.067,-0.150,0.753,26.306,-89.416,-69.519
0.032,-0.136,0.924,8.423,-92.529,-89.416
0.006,-0.198,1.048,-4.822,-86.487,-99.915
-0.030,-0.400,1.184,-18.372,-79.163,-106.689
-0.047,-0.467,1.203,-26.367,-71.289,-109.192
-0.065,-0.485,1.192,-18.433,-58.594,-105.591
-0.112,-0.406,1.226,-13.245,-55.420,-104.797
-0.131,-0.412,1.295,-13.000,-52.124,-107.361
-0.143,-0.466,1.365,-15.869,-39.001,-115.112
-0.150,-0.543,1.415,-13.794,-30.212,-116.150
-0.158,-0.669,1.442,-9.216,-20.996,-114.380
-0.166,-0.687,1.419,-5.066,-11.780,-110.718
-0.177,-0.707,1.391,-5.737,5.127,-104.248
-0.186,-0.803,1.327,-7.141,13.062,-100.586
-0.179,-0.856,1.301,-6.226,20.630,-95.093
-0.168,-0.888,1.273,-0.488,35.706,-80.078
-0.156,-0.900,1.240,-0.244,42.480,-72.693
-0.139,-0.896,1.154,-1.709,47.974,-65.979
-0.129,-0.898,1.116,-2.380,51.880,-59.937
-0.112,-0.927,1.095,1.465,56.335,-47.729
-0.083,-0.980,1.111,5.798,58.289,-38.940
-0.077,-0.957,1.122,10.681,61.340,-28.870
-0.072,-0.916,1.121,15.381,69.336,-11.047
-0.069,-0.853,1.131,15.503,73.364,-4.883
-0.047,-0.779,1.114,15.930,77.820,-1.160
-0.029,-0.790,1.104,17.700,82.092,1.648
-0.015,-0.814,1.089,21.484,92.041,10.010
0.003,-0.785,0.979,22.705,97.290,16.174
0.005,-0.700,0.920,24.597,100.220,21.912
0.005,-0.590,0.898,27.344,99.243,24.780
0.018,-0.474,0.888,26.367,99.670,20.508
0.039,-0.498,0.848,25.696,101.685,15.015
0.066,-0.536,0.776,28.137,104.248,11.108
0.094,-0.546,0.685,41.016,104.675,11.475
0.133,-0.490,0.523,46.082,101.074,13.245
0.136,-0.437,0.507,48.706,94.788,14.343
0.130,-0.377,0.546,50.293,82.275,10.925
0.123,-0.295,0.628,49.927,80.505,5.493
0.131,-0.300,0.596,46.387,81.726,-1.770
0.145,-0.340,0.534,30.518,84.229,-15.564
0.160,-0.376,0.471,24.475,83.313,-19.287
0.188,-0.396,0.360,23.437,80.627,-21.545
0.204,-0.380,0.321,28.076,76.538,-23.132
0.219,-0.344,0.266,43.579,64.392,-27.649
0.233,-0.248,0.257,49.927,54.626,-32.654
0.225,-0.218,0.339,54.321,44.861,-40.161
0.216,-0.212,0.444,55.298,36.194,-60.547
0.209,-0.228,0.512,53.101,38.391,-71.655
0.221,-0.302,0.463,48.340,41.321,-82.275
0.232,-0.343,0.402,42.664,42.480,-91.248
0.243,-0.370,0.324,36.438,38.208,-103.577
0.255,-0.398,0.193,35.400,32.104,-108.276
0.258,-0.425,0.135,34.302,24.231,-112.610
0.247,-0.443,0.071,36.682,1.404,-117.981
0.216,-0.420,0.042,45.227,-14.160,-120.056
0.119,-0.314,0.070,59.387,-29.541,-124.146
0.071,-0.284,0.109,76.050,-43.457,-131.042
0.028,-0.311,0.163,99.121,-65.369,-151.428
-0.043,-0.554,0.317,103.699,-73.486,-159.912
-0.088,-0.673,0.462,107.727,-78.979,-163.635
-0.133,-0.753,0.632,109.497,-72.754,-161.255
-0.177,-0.817,0.797,103.088,-60.608,-159.424
-0.257,-0.927,1.099,93.201,-42.908,-158.325
-0.293,-1.006,1.172,80.505,-20.081,-158.264
-0.322,-1.076,1.191,57.800,31.067,-156.311
-0.366,-1.140,1.001,53.345,54.443,-153.625
-0.391,-1.144,0.877,54.199,71.289,-150.330
-0.414,-1.189,0.761,63.782,86.426,-144.165
-0.433,-1.299,0.675,69.702,87.036,-138.428
-0.488,-1.579,0.740,77.087,86.487,-127.747
-0.540,-1.591,0.889,86.304,89.355,-112.244
-0.603,-1.485,1.052,91.370,116.821,-85.144
-0.672,-1.417,0.923,78.613,140.625,-81.848
-0.659,-1.571,0.617,63.171,161.255,-80.261
-0.630,-1.759,0.313,56.885,169.128,-54.199
-0.605,-1.901,0.113,63.416,158.386,-27.771
-0.593,-1.877,0.031,70.190,145.508,2.075
-0.590,-1.793,0.023,74.707,134.399,29.724
-0.586,-1.692,0.047,78.247,115.295,72.876
-0.563,-1.525,0.189,75.623,109.131,87.158
-0.526,-1.530,0.237,70.068,106.995,97.839
-0.477,-1.582,0.231,55.847,109.070,121.338
-0.431,-1.607,0.228,52.979,108.826,138.123
-0.373,-1.364,0.242,53.345,109.497,154.724
-0.337,-1.150,0.201,52.490,111.084,165.955
-0.285,-0.967,0.128,39.490,110.962,163.940
-0.134,-0.888,-0.055,30.457,107.056,155.029
-0.048,-0.979,-0.134,23.315,100.159,147.156
0.030,-1.092,-0.202,22.766,79.529,149.170
0.087,-1.160,-0.239,29.053,67.078,159.363
0.144,-1.033,-0.172,35.767,55.969,170.898
0.160,-0.894,-0.085,38.879,47.729,179.138
0.174,-0.737,-0.003,33.325,45.227,178.101
0.232,-0.467,-0.028,24.475,49.194,167.969
0.280,-0.419,-0.136,12.085,52.734,153.015
0.333,-0.422,-0.285,-7.812,47.058,121.704
0.381,-0.448,-0.397,-8.484,34.424,109.314
0.441,-0.490,-0.341,-1.831,19.165,99.426
0.458,-0.490,-0.248,6.409,5.920,90.942
0.464,-0.495,-0.148,7.080,-9.277,73.853
0.461,-0.501,0.059,-1.953,-10.193,64.941
0.474,-0.558,0.064,-15.625,-6.348,55.298
0.498,-0.646,0.017,-38.086,1.221,43.579
0.523,-0.720,-0.056,-37.903,0.000,44.739
0.536,-0.689,-0.102,-29.236,-4.883,48.645
0.532,-0.614,-0.057,-16.357,-11.108,51.819
0.530,-0.533,0.022,-3.357,-20.142,48.157
0.542,-0.451,0.193,-8.301,-20.447,40.771
0.553,-0.463,0.202,-15.442,-16.907,31.311
0.565,-0.500,0.173,-20.142,-10.437,14.648
0.575,-0.540,0.156,-17.822,-10.864,9.399
0.569,-0.463,-1.723,109.131,-69.397,-69.458
0.468,-0.997,-0.518,63.843,-250.916,-48.584
0.413,-1.680,0.754,73.486,-253.052,1.648
0.268,-1.525,2.626,94.910,-207.947,77.271
